edge_1,edge_2,length
83,19,2
83,20,2
83,21,2
83,22,2
83,23,3
83,24,2
83,25,3
83,26,2
83,27,2
83,28,2
83,29,1
83,30,2
83,31,3
83,32,3
83,33,2
83,34,2
83,35,2
83,36,2
83,37,2
83,38,1
83,39,2
83,40,2
83,41,2
83,42,2
83,43,2
83,44,2
83,45,2
83,46,3
83,47,3
83,48,3
83,49,2
83,50,2
83,51,2
83,52,2
83,53,2
83,54,1
83,55,2
83,56,2
83,57,2
83,58,3
83,59,2
83,60,2
83,61,3
83,62,2
83,63,1
83,64,1
83,65,2
83,66,2
83,67,3
83,68,2
83,69,1
83,70,1
83,71,2
83,72,2
83,73,2
83,74,3
83,75,1
83,76,2
83,77,2
83,78,3
83,79,2
83,80,3
83,81,2
83,82,2
83,84,2
84,0,2
84,1,2
84,2,1
84,3,2
84,4,2
84,5,2
84,6,1
84,7,3
84,8,2
84,9,3
84,10,2
84,11,2
84,12,3
84,13,1
84,14,1
84,15,2
84,16,2
84,17,2
84,18,2
84,19,1
84,20,2
84,21,2
84,22,2
84,23,2
84,24,1
84,25,2
84,26,2
84,27,2
84,28,2
84,29,1
84,30,3
84,31,2
84,32,2
84,33,2
84,34,2
84,35,2
84,36,2
84,37,2
84,38,2
84,39,3
84,40,2
84,41,2
84,42,2
84,43,3
84,44,2
84,45,1
84,46,2
84,47,2
84,48,2
84,49,2
84,50,2
84,51,2
84,52,2
84,53,3
84,54,3
84,55,2
84,56,1
84,57,2
84,58,2
84,59,2
84,60,1
84,61,2
84,62,2
84,63,2
84,64,2
84,65,2
84,66,2
84,67,2
84,68,1
84,69,2
84,70,2
84,71,3
84,72,2
84,73,2
84,74,1
84,75,2
84,76,3
84,77,2
84,78,2
84,79,2
84,80,2
84,81,2
84,82,2
84,83,2
